2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:11:13.510614: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -120, 'yAccel': 1122, 'zAccel': -718, 'yaw': 43, 'pitch': -147, 'row': 101, 'CRC': 11}
2021-03-15 19:11:13.559339: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -109, 'yAccel': 1073, 'zAccel': -680, 'yaw': 42, 'pitch': -147, 'row': 101, 'CRC': 11}
2021-03-15 19:11:13.608069: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -99, 'yAccel': 1031, 'zAccel': -640, 'yaw': 42, 'pitch': -148, 'row': 101, 'CRC': 11}
2021-03-15 19:11:13.656857: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -89, 'yAccel': 998, 'zAccel': -608, 'yaw': 41, 'pitch': -148, 'row': 102, 'CRC': 11}
2021-03-15 19:11:13.705606: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -76, 'yAccel': 963, 'zAccel': -587, 'yaw': 41, 'pitch': -149, 'row': 102, 'CRC': 11}
2021-03-15 19:11:13.754338: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -59, 'yAccel': 922, 'zAccel': -568, 'yaw': 40, 'pitch': -149, 'row': 102, 'CRC': 11}
2021-03-15 19:11:13.803107: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -49, 'yAccel': 886, 'zAccel': -542, 'yaw': 40, 'pitch': -150, 'row': 102, 'CRC': 11}
2021-03-15 19:11:13.851860: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 854, 'zAccel': -505, 'yaw': 39, 'pitch': -150, 'row': 102, 'CRC': 11}
2021-03-15 19:11:13.900623: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 824, 'zAccel': -470, 'yaw': 39, 'pitch': -151, 'row': 103, 'CRC': 11}
2021-03-15 19:11:13.949373: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 792, 'zAccel': -442, 'yaw': 39, 'pitch': -151, 'row': 103, 'CRC': 11}
2021-03-15 19:11:13.998103: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': 760, 'zAccel': -419, 'yaw': 38, 'pitch': -151, 'row': 103, 'CRC': 11}
2021-03-15 19:11:14.046870: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': 729, 'zAccel': -399, 'yaw': 38, 'pitch': -152, 'row': 103, 'CRC': 11}
2021-03-15 19:11:14.144380: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -19, 'yAccel': 702, 'zAccel': -382, 'yaw': 38, 'pitch': -152, 'row': 103, 'CRC': 11}
2021-03-15 19:11:14.193127: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 675, 'zAccel': -366, 'yaw': 37, 'pitch': -152, 'row': 103, 'CRC': 11}
2021-03-15 19:11:14.241842: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3, 'yAccel': 646, 'zAccel': -347, 'yaw': 37, 'pitch': -152, 'row': 103, 'CRC': 11}
2021-03-15 19:11:14.290568: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 7, 'yAccel': 623, 'zAccel': -328, 'yaw': 37, 'pitch': -153, 'row': 103, 'CRC': 11}
2021-03-15 19:11:14.388100: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 19, 'yAccel': 602, 'zAccel': -314, 'yaw': 36, 'pitch': -153, 'row': 103, 'CRC': 11}
2021-03-15 19:11:14.388659: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 22, 'yAccel': 582, 'zAccel': -299, 'yaw': 36, 'pitch': -153, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.436867: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 16, 'yAccel': 563, 'zAccel': -280, 'yaw': 36, 'pitch': -154, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.485625: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 10, 'yAccel': 546, 'zAccel': -259, 'yaw': 36, 'pitch': -154, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.534351: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 7, 'yAccel': 528, 'zAccel': -243, 'yaw': 35, 'pitch': -154, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.583088: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 6, 'yAccel': 507, 'zAccel': -232, 'yaw': 35, 'pitch': -154, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.631818: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 5, 'yAccel': 486, 'zAccel': -220, 'yaw': 35, 'pitch': -154, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.680566: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 7, 'yAccel': 467, 'zAccel': -207, 'yaw': 35, 'pitch': -155, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.729312: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 12, 'yAccel': 447, 'zAccel': -194, 'yaw': 34, 'pitch': -155, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.778030: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 9, 'yAccel': 434, 'zAccel': -180, 'yaw': 34, 'pitch': -155, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.826816: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 9, 'yAccel': 422, 'zAccel': -171, 'yaw': 34, 'pitch': -155, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.875607: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 12, 'yAccel': 406, 'zAccel': -165, 'yaw': 34, 'pitch': -155, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.924347: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 16, 'yAccel': 392, 'zAccel': -160, 'yaw': 34, 'pitch': -156, 'row': 104, 'CRC': 11}
2021-03-15 19:11:14.973144: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 19, 'yAccel': 384, 'zAccel': -155, 'yaw': 33, 'pitch': -156, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.021874: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 18, 'yAccel': 368, 'zAccel': -150, 'yaw': 33, 'pitch': -156, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.119298: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 19, 'yAccel': 354, 'zAccel': -141, 'yaw': 33, 'pitch': -156, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.216897: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 21, 'yAccel': 344, 'zAccel': -128, 'yaw': 33, 'pitch': -156, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.217487: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 16, 'yAccel': 336, 'zAccel': -122, 'yaw': 33, 'pitch': -156, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.265635: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 16, 'yAccel': 324, 'zAccel': -122, 'yaw': 33, 'pitch': -156, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.314387: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 23, 'yAccel': 315, 'zAccel': -119, 'yaw': 32, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.363117: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 32, 'yAccel': 309, 'zAccel': -117, 'yaw': 32, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.411893: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 38, 'yAccel': 302, 'zAccel': -116, 'yaw': 32, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.460634: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 35, 'yAccel': 296, 'zAccel': -110, 'yaw': 32, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.509368: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 30, 'yAccel': 283, 'zAccel': -101, 'yaw': 32, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.558108: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 21, 'yAccel': 275, 'zAccel': -92, 'yaw': 32, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.606860: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 13, 'yAccel': 268, 'zAccel': -86, 'yaw': 31, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.655617: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 10, 'yAccel': 262, 'zAccel': -84, 'yaw': 31, 'pitch': -157, 'row': 103, 'CRC': 11}
2021-03-15 19:11:15.704399: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 14, 'yAccel': 256, 'zAccel': -82, 'yaw': 31, 'pitch': -157, 'row': 103, 'CRC': 11}
2021-03-15 19:11:15.753088: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 21, 'yAccel': 247, 'zAccel': -80, 'yaw': 31, 'pitch': -157, 'row': 103, 'CRC': 11}
2021-03-15 19:11:15.801832: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 23, 'yAccel': 241, 'zAccel': -78, 'yaw': 31, 'pitch': -157, 'row': 103, 'CRC': 11}
2021-03-15 19:11:15.850529: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 22, 'yAccel': 237, 'zAccel': -75, 'yaw': 31, 'pitch': -157, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.899351: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 22, 'yAccel': 232, 'zAccel': -72, 'yaw': 31, 'pitch': -158, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.948103: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 17, 'yAccel': 227, 'zAccel': -68, 'yaw': 31, 'pitch': -158, 'row': 104, 'CRC': 11}
2021-03-15 19:11:15.996809: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 17, 'yAccel': 221, 'zAccel': -66, 'yaw': 31, 'pitch': -158, 'row': 104, 'CRC': 11}
2021-03-15 19:11:16.045563: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 17, 'yAccel': 215, 'zAccel': -63, 'yaw': 31, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.094340: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 11, 'yAccel': 211, 'zAccel': -58, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.241248: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 4, 'yAccel': 205, 'zAccel': -53, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.241758: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': 199, 'zAccel': -49, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.289308: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1, 'yAccel': 195, 'zAccel': -49, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.338067: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 6, 'yAccel': 189, 'zAccel': -50, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.386821: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 8, 'yAccel': 183, 'zAccel': -51, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.435571: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 6, 'yAccel': 179, 'zAccel': -50, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.533081: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 3, 'yAccel': 177, 'zAccel': -48, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.533624: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': 174, 'zAccel': -46, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.581824: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1, 'yAccel': 170, 'zAccel': -45, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.630622: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 166, 'zAccel': -44, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.679330: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1, 'yAccel': 163, 'zAccel': -42, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.728061: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': 160, 'zAccel': -41, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.776878: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 158, 'zAccel': -40, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.825550: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3, 'yAccel': 157, 'zAccel': -39, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.874327: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4, 'yAccel': 156, 'zAccel': -38, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.923119: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4, 'yAccel': 155, 'zAccel': -38, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:16.971802: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -6, 'yAccel': 154, 'zAccel': -37, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.020553: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -6, 'yAccel': 153, 'zAccel': -36, 'yaw': 30, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.118036: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4, 'yAccel': 150, 'zAccel': -35, 'yaw': 29, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.166817: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -5, 'yAccel': 148, 'zAccel': -35, 'yaw': 29, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.215539: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 146, 'zAccel': -35, 'yaw': 29, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.264585: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 147, 'zAccel': -35, 'yaw': 29, 'pitch': -158, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.313024: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 146, 'zAccel': -36, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.361762: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 143, 'zAccel': -35, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.410607: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 141, 'zAccel': -34, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.459259: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 140, 'zAccel': -34, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.508007: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 137, 'zAccel': -35, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.556778: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 135, 'zAccel': -34, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.605541: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 134, 'zAccel': -32, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.654283: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 133, 'zAccel': -33, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.703025: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 132, 'zAccel': -35, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.751792: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 131, 'zAccel': -36, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.800540: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 130, 'zAccel': -35, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.849290: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 131, 'zAccel': -35, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.898056: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 128, 'zAccel': -35, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.946811: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 125, 'zAccel': -36, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:17.995499: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 127, 'zAccel': -37, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:18.044297: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3, 'yAccel': 132, 'zAccel': -49, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:18.093022: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2, 'yAccel': 130, 'zAccel': -73, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:18.239296: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -20, 'yAccel': 123, 'zAccel': -93, 'yaw': 29, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:18.239894: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -77, 'yAccel': 112, 'zAccel': -98, 'yaw': 28, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:18.336849: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -168, 'yAccel': 160, 'zAccel': -92, 'yaw': 28, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:18.337374: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -435, 'yAccel': 450, 'zAccel': 143, 'yaw': 28, 'pitch': -159, 'row': 103, 'CRC': 11}
2021-03-15 19:11:18.385555: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -335, 'yAccel': 818, 'zAccel': -57, 'yaw': 27, 'pitch': -160, 'row': 102, 'CRC': 11}
2021-03-15 19:11:18.483010: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -370, 'yAccel': 1195, 'zAccel': -344, 'yaw': 26, 'pitch': -152, 'row': 101, 'CRC': 11}
2021-03-15 19:11:18.483587: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -817, 'yAccel': 1278, 'zAccel': -629, 'yaw': 26, 'pitch': -144, 'row': 98, 'CRC': 11}
2021-03-15 19:11:18.531756: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1272, 'yAccel': 968, 'zAccel': -955, 'yaw': 26, 'pitch': -136, 'row': 95, 'CRC': 11}
2021-03-15 19:11:18.580504: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1509, 'yAccel': 815, 'zAccel': -1195, 'yaw': 26, 'pitch': -126, 'row': 90, 'CRC': 11}
2021-03-15 19:11:18.629259: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1775, 'yAccel': 936, 'zAccel': -1437, 'yaw': 27, 'pitch': -117, 'row': 85, 'CRC': 11}
2021-03-15 19:11:18.678016: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1837, 'yAccel': 1417, 'zAccel': -1880, 'yaw': 27, 'pitch': -109, 'row': 79, 'CRC': 11}
2021-03-15 19:11:18.726797: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1871, 'yAccel': 1966, 'zAccel': -2333, 'yaw': 27, 'pitch': -102, 'row': 73, 'CRC': 11}
2021-03-15 19:11:18.775508: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -2046, 'yAccel': 2071, 'zAccel': -2668, 'yaw': 27, 'pitch': -97, 'row': 66, 'CRC': 11}
2021-03-15 19:11:18.824255: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1992, 'yAccel': 1769, 'zAccel': -2920, 'yaw': 26, 'pitch': -91, 'row': 59, 'CRC': 11}
2021-03-15 19:11:18.873018: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1893, 'yAccel': 1688, 'zAccel': -2877, 'yaw': 26, 'pitch': -86, 'row': 52, 'CRC': 11}
2021-03-15 19:11:18.921767: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1864, 'yAccel': 1650, 'zAccel': -2838, 'yaw': 25, 'pitch': -81, 'row': 46, 'CRC': 11}
2021-03-15 19:11:18.970524: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1654, 'yAccel': 1773, 'zAccel': -2937, 'yaw': 25, 'pitch': -76, 'row': 40, 'CRC': 11}
2021-03-15 19:11:19.019267: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1547, 'yAccel': 2015, 'zAccel': -3124, 'yaw': 25, 'pitch': -72, 'row': 36, 'CRC': 11}
2021-03-15 19:11:19.067999: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1506, 'yAccel': 2353, 'zAccel': -3369, 'yaw': 25, 'pitch': -68, 'row': 33, 'CRC': 11}
2021-03-15 19:11:19.116765: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1378, 'yAccel': 2572, 'zAccel': -3569, 'yaw': 25, 'pitch': -65, 'row': 31, 'CRC': 11}
2021-03-15 19:11:19.214719: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1210, 'yAccel': 2522, 'zAccel': -3541, 'yaw': 24, 'pitch': -63, 'row': 29, 'CRC': 11}
2021-03-15 19:11:19.311762: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -858, 'yAccel': 2426, 'zAccel': -3471, 'yaw': 24, 'pitch': -61, 'row': 30, 'CRC': 11}
2021-03-15 19:11:19.312320: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1255, 'yAccel': 2587, 'zAccel': -3009, 'yaw': 24, 'pitch': -66, 'row': 34, 'CRC': 11}
2021-03-15 19:11:19.360491: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1752, 'yAccel': 2874, 'zAccel': -3072, 'yaw': 27, 'pitch': -71, 'row': 38, 'CRC': 11}
2021-03-15 19:11:19.409232: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2197, 'yAccel': 2750, 'zAccel': -2881, 'yaw': 29, 'pitch': -75, 'row': 42, 'CRC': 11}
2021-03-15 19:11:19.458004: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2208, 'yAccel': 2579, 'zAccel': -2842, 'yaw': 30, 'pitch': -80, 'row': 46, 'CRC': 11}
2021-03-15 19:11:19.506740: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2021, 'yAccel': 2350, 'zAccel': -2750, 'yaw': 30, 'pitch': -84, 'row': 50, 'CRC': 11}
2021-03-15 19:11:19.555486: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1852, 'yAccel': 2092, 'zAccel': -2607, 'yaw': 31, 'pitch': -87, 'row': 53, 'CRC': 11}
2021-03-15 19:11:19.604177: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1615, 'yAccel': 2000, 'zAccel': -2456, 'yaw': 31, 'pitch': -91, 'row': 56, 'CRC': 11}
2021-03-15 19:11:19.652956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1616, 'yAccel': 1966, 'zAccel': -2389, 'yaw': 32, 'pitch': -94, 'row': 60, 'CRC': 11}
2021-03-15 19:11:19.701707: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1939, 'yAccel': 2270, 'zAccel': -2196, 'yaw': 32, 'pitch': -97, 'row': 63, 'CRC': 11}
2021-03-15 19:11:19.750485: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2364, 'yAccel': 2599, 'zAccel': -2080, 'yaw': 33, 'pitch': -99, 'row': 66, 'CRC': 11}
2021-03-15 19:11:19.799230: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2626, 'yAccel': 2929, 'zAccel': -2039, 'yaw': 34, 'pitch': -100, 'row': 68, 'CRC': 11}
