start_index,end_index,model,activity,prob,real_activity
11759,11760,3.2_model_cnn_fold7.h5,CLASS 3[HAIR],0.9993577599525452,-1
11759,11760,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],0.9990869760513306,-1
11759,11760,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],1.0,-1
11759,11760,3.2_model_mlp_fold0.h5,CLASS 3[HAIR],0.999683141708374,-1
11759,11760,3.2_model_mlp_fold1.h5,CLASS 3[HAIR],0.9999629259109497,-1
11759,11760,3.2_model_mlp_fold2.h5,CLASS 3[HAIR],0.9998941421508789,-1
11759,11760,3.2_model_mlp_fold3.h5,CLASS 3[HAIR],0.9999834299087524,-1
11759,11760,3.2_model_mlp_fold4.h5,CLASS 3[HAIR],0.998722493648529,-1
11759,11760,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.9999902248382568,-1
11759,11760,3.2_model_mlp_fold6.h5,CLASS 3[HAIR],0.9994922876358032,-1
11759,11760,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.9999397993087769,-1
11759,11760,3.2_model_mlp_fold8.h5,CLASS 3[HAIR],0.9998975992202759,-1
11759,11760,3.2_model_mlp_fold9.h5,CLASS 3[HAIR],0.9990654587745667,-1
11759,11760,average,CLASS 3[HAIR],0.999753811955452,-1
11786,11787,3.2_model_cnn_fold0.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_cnn_fold1.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_cnn_fold2.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_cnn_fold3.h5,CLASS 3[HAIR],0.9959948062896729,-1
11786,11787,3.2_model_cnn_fold4.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_cnn_fold5.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_cnn_fold6.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_cnn_fold7.h5,CLASS 3[HAIR],0.9983920454978943,-1
11786,11787,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],1.0,-1
11786,11787,3.2_model_mlp_fold0.h5,CLASS 3[HAIR],0.9998154044151306,-1
11786,11787,3.2_model_mlp_fold1.h5,CLASS 3[HAIR],0.9999923706054688,-1
11786,11787,3.2_model_mlp_fold2.h5,CLASS 3[HAIR],0.9998877048492432,-1
11786,11787,3.2_model_mlp_fold3.h5,CLASS 3[HAIR],0.967842698097229,-1
11786,11787,3.2_model_mlp_fold4.h5,CLASS 3[HAIR],0.9999206066131592,-1
11786,11787,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.9962568283081055,-1
11786,11787,3.2_model_mlp_fold6.h5,CLASS 3[HAIR],0.9994229078292847,-1
11786,11787,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.9996523857116699,-1
11786,11787,3.2_model_mlp_fold8.h5,CLASS 3[HAIR],0.999752938747406,-1
11786,11787,3.2_model_mlp_fold9.h5,CLASS 3[HAIR],0.9372444748878479,-1
11786,11787,average,CLASS 3[HAIR],0.9947087585926055,-1
11814,11815,3.2_model_cnn_fold0.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_cnn_fold1.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_cnn_fold2.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_cnn_fold3.h5,CLASS 3[HAIR],0.9999358654022217,-1
11814,11815,3.2_model_cnn_fold4.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_cnn_fold5.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_cnn_fold6.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_cnn_fold7.h5,CLASS 3[HAIR],0.9999992847442627,-1
11814,11815,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],1.0,-1
11814,11815,3.2_model_mlp_fold0.h5,CLASS 3[HAIR],0.9999921321868896,-1
11814,11815,3.2_model_mlp_fold1.h5,CLASS 3[HAIR],0.9999309778213501,-1
11814,11815,3.2_model_mlp_fold2.h5,CLASS 3[HAIR],0.9999997615814209,-1
11814,11815,3.2_model_mlp_fold3.h5,CLASS 3[HAIR],0.9999898672103882,-1
11814,11815,3.2_model_mlp_fold4.h5,CLASS 3[HAIR],0.9993941783905029,-1
11814,11815,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.9997835755348206,-1
11814,11815,3.2_model_mlp_fold6.h5,CLASS 3[HAIR],0.9999639987945557,-1
11814,11815,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.999998927116394,-1
11814,11815,3.2_model_mlp_fold8.h5,CLASS 3[HAIR],0.9999985694885254,-1
11814,11815,3.2_model_mlp_fold9.h5,CLASS 3[HAIR],0.9997351765632629,-1
11814,11815,average,CLASS 3[HAIR],0.9999361157417297,-1
11843,11844,3.2_model_cnn_fold0.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold1.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold2.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold3.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.6669222712516785,-1
11843,11844,3.2_model_cnn_fold5.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold6.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold7.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],1.0,-1
11843,11844,3.2_model_mlp_fold0.h5,CLASS 3[HAIR],0.999901533126831,-1
11843,11844,3.2_model_mlp_fold1.h5,CLASS 3[HAIR],0.9999744892120361,-1
11843,11844,3.2_model_mlp_fold2.h5,CLASS 3[HAIR],0.9997687935829163,-1
11843,11844,3.2_model_mlp_fold3.h5,CLASS 3[HAIR],0.9999899864196777,-1
11843,11844,3.2_model_mlp_fold4.h5,CLASS 3[HAIR],0.9999997615814209,-1
11843,11844,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.9958155751228333,-1
11843,11844,3.2_model_mlp_fold6.h5,CLASS 3[HAIR],0.9998255372047424,-1
11843,11844,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.9999574422836304,-1
11843,11844,3.2_model_mlp_fold8.h5,CLASS 3[HAIR],0.9999816417694092,-1
11843,11844,3.2_model_mlp_fold9.h5,CLASS 3[HAIR],0.9999232292175293,-1
11843,11844,average,CLASS 3[HAIR],0.9664107829332351,-1
11868,11869,3.2_model_cnn_fold0.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_cnn_fold1.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_cnn_fold2.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_cnn_fold3.h5,CLASS 3[HAIR],0.9990689158439636,-1
11868,11869,3.2_model_cnn_fold4.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_cnn_fold5.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_cnn_fold6.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_cnn_fold7.h5,CLASS 3[HAIR],0.9999997615814209,-1
11868,11869,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],1.0,-1
11868,11869,3.2_model_mlp_fold0.h5,CLASS 3[HAIR],0.9034082293510437,-1
11868,11869,3.2_model_mlp_fold1.h5,CLASS 3[HAIR],0.8392156362533569,-1
11868,11869,3.2_model_mlp_fold2.h5,CLASS 3[HAIR],0.9269189238548279,-1
11868,11869,3.2_model_mlp_fold3.h5,CLASS 3[HAIR],0.9406026601791382,-1
11868,11869,3.2_model_mlp_fold4.h5,CLASS 3[HAIR],0.8802050948143005,-1
11868,11869,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.9931842684745789,-1
11868,11869,3.2_model_mlp_fold6.h5,CLASS 3[HAIR],0.9937196969985962,-1
11868,11869,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.9999122619628906,-1
11868,11869,3.2_model_mlp_fold8.h5,CLASS 3[HAIR],0.9293078184127808,-1
11868,11869,3.2_model_mlp_fold9.h5,CLASS 3[HAIR],0.9996778964996338,-1
11868,11869,average,CLASS 3[HAIR],0.9702610582113266,-1
11893,11894,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
11893,11894,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9898779392242432,-1
11893,11894,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9942660927772522,-1
11893,11894,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9788302183151245,-1
11893,11894,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9951110482215881,-1
11893,11894,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9825156927108765,-1
11893,11894,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9928944706916809,-1
11893,11894,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9923386573791504,-1
11893,11894,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.8620293140411377,-1
11893,11894,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9750032424926758,-1
11893,11894,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9926589131355286,-1
11893,11894,average,CLASS 9[RESTING],0.9877762794494629,-1
11919,11920,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999997615814209,-1
11919,11920,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
11919,11920,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9985969662666321,-1
11919,11920,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9988414645195007,-1
11919,11920,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9997519850730896,-1
11919,11920,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9984447360038757,-1
11919,11920,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9898214340209961,-1
11919,11920,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9994744658470154,-1
11919,11920,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.999373733997345,-1
11919,11920,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9985054731369019,-1
11919,11920,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9998157620429993,-1
11919,11920,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.996918797492981,-1
11919,11920,average,CLASS 9[RESTING],0.9989772289991379,-1
11943,11944,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
11943,11944,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9342684745788574,-1
11943,11944,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
11943,11944,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9242441654205322,-1
11943,11944,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
11943,11944,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9303134083747864,-1
11943,11944,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9350229501724243,-1
11943,11944,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9374029636383057,-1
11943,11944,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9285263419151306,-1
11943,11944,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
11943,11944,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.940744161605835,-1
11943,11944,average,CLASS 9[RESTING],0.9648889064788818,-1
11970,11971,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
11970,11971,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
11970,11971,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
11970,11971,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
11970,11971,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
11970,11971,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
11970,11971,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
11970,11971,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
11970,11971,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
11970,11971,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
11970,11971,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
11970,11971,average,CLASS 9[RESTING],0.9614316523075104,-1
11998,11999,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
11998,11999,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9776975512504578,-1
11998,11999,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9426623582839966,-1
11998,11999,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9943248629570007,-1
11998,11999,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9336731433868408,-1
11998,11999,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9945387244224548,-1
11998,11999,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9416984915733337,-1
11998,11999,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9613988995552063,-1
11998,11999,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9508441686630249,-1
11998,11999,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9795899391174316,-1
11998,11999,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9610782265663147,-1
11998,11999,average,CLASS 9[RESTING],0.9818753182888031,-1
12026,12027,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.5294315814971924,-1
12026,12027,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.7941265106201172,-1
12026,12027,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9987949132919312,-1
12026,12027,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.7858284115791321,-1
12026,12027,3.2_model_cnn_fold4.h5,CLASS 2[WIPE_TABLE],0.3483143448829651,-1
12026,12027,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.5609307885169983,-1
12026,12027,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.33394891023635864,-1
12026,12027,3.2_model_cnn_fold7.h5,CLASS 3[HAIR],0.26223063468933105,-1
12026,12027,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.48013001680374146,-1
12026,12027,3.2_model_cnn_fold9.h5,CLASS 6[GUN],0.8173854947090149,-1
12026,12027,3.2_model_mlp_fold0.h5,CLASS 7[LISTEN],0.3897915780544281,-1
12026,12027,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.3010888397693634,-1
12026,12027,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.3391081988811493,-1
12026,12027,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.3120865821838379,-1
12026,12027,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.27228298783302307,-1
12026,12027,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.34764692187309265,-1
12026,12027,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.2624012529850006,-1
12026,12027,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.2704159617424011,-1
12026,12027,3.2_model_mlp_fold8.h5,CLASS 7[LISTEN],0.6525958180427551,-1
12026,12027,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.3882180452346802,-1
12026,12027,average,CLASS 9[RESTING],0.3379876093240455,-1
12054,12055,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.7095137238502502,-1
12054,12055,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],1.0,-1
12054,12055,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.6068943738937378,-1
12054,12055,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
12054,12055,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9857892394065857,-1
12054,12055,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9971597194671631,-1
12054,12055,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],1.0,-1
12054,12055,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.8447166085243225,-1
12054,12055,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.7386674880981445,-1
12054,12055,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.983540952205658,-1
12054,12055,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.32285192608833313,-1
12054,12055,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9973003268241882,-1
12054,12055,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9661412239074707,-1
12054,12055,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.7049804925918579,-1
12054,12055,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.9028006792068481,-1
12054,12055,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.6050427556037903,-1
12054,12055,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.6483371257781982,-1
12054,12055,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.5073124766349792,-1
12054,12055,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.5318267345428467,-1
12054,12055,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.8631882667541504,-1
12054,12055,average,CLASS 4[KICK_ELBOW],0.7758973784744739,-1
12080,12081,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9985252022743225,-1
12080,12081,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9939663410186768,-1
12080,12081,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
12080,12081,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9999992847442627,-1
12080,12081,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],1.0,-1
12080,12081,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9958925247192383,-1
12080,12081,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9999998807907104,-1
12080,12081,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9248898029327393,-1
12080,12081,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9999978542327881,-1
12080,12081,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9966005682945251,-1
12080,12081,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.840220034122467,-1
12080,12081,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9874753355979919,-1
12080,12081,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9978368878364563,-1
12080,12081,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.9018181562423706,-1
12080,12081,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.9944024682044983,-1
12080,12081,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.9675126075744629,-1
12080,12081,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.987456738948822,-1
12080,12081,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.799258828163147,-1
12080,12081,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9938762784004211,-1
12080,12081,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.9763270616531372,-1
12080,12081,average,CLASS 4[KICK_ELBOW],0.9678027927875519,-1
12106,12107,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],1.0,-1
12106,12107,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9999810457229614,-1
12106,12107,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
12106,12107,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
12106,12107,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],1.0,-1
12106,12107,3.2_model_cnn_fold5.h5,CLASS 6[GUN],0.5255632400512695,-1
12106,12107,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],1.0,-1
12106,12107,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9756929278373718,-1
12106,12107,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
12106,12107,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9997653365135193,-1
12106,12107,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9160122871398926,-1
12106,12107,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9983933568000793,-1
12106,12107,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9993038177490234,-1
12106,12107,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.9781132340431213,-1
12106,12107,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.997066080570221,-1
12106,12107,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.9601067304611206,-1
12106,12107,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.9999667406082153,-1
12106,12107,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.9888386726379395,-1
12106,12107,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.6112263798713684,-1
12106,12107,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.9994450211524963,-1
12106,12107,average,CLASS 4[KICK_ELBOW],0.9448325902223587,-1
12135,12136,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],1.0,-1
12135,12136,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9999991655349731,-1
12135,12136,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
12135,12136,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
12135,12136,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],1.0,-1
12135,12136,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9985768795013428,-1
12135,12136,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],1.0,-1
12135,12136,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9622793793678284,-1
12135,12136,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
12135,12136,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9068307280540466,-1
12135,12136,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9638586044311523,-1
12135,12136,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9762345552444458,-1
12135,12136,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.998866081237793,-1
12135,12136,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.9762234687805176,-1
12135,12136,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.9998310804367065,-1
12135,12136,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.9048774838447571,-1
12135,12136,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.9990131855010986,-1
