start_index,end_index,model,activity,prob,real_activity
4950,5013,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8199167847633362,-1
4950,5013,average,CLASS 3[HAIR],0.5,-1
4965,5028,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4965,5028,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9947779178619385,-1
4965,5028,average,CLASS 3[HAIR],0.5,-1
4980,5043,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4980,5043,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9280803203582764,-1
4980,5043,average,CLASS 3[HAIR],0.5000000004448291,-1
4995,5058,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9994206428527832,-1
4995,5058,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.807698667049408,-1
4995,5058,average,CLASS 5[POINT_HIGH],0.49971032142642113,-1
5010,5073,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5010,5073,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8120245933532715,-1
5010,5073,average,CLASS 3[HAIR],0.5000000000001283,-1
5025,5088,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.935681164264679,-1
5025,5088,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9992908239364624,-1
5025,5088,average,CLASS 1[SIDE_PUMP],0.49964541199355983,-1
5040,5103,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5040,5103,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7449913024902344,-1
5040,5103,average,CLASS 3[HAIR],0.5,-1
5055,5118,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5055,5118,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8840637803077698,-1
5055,5118,average,CLASS 3[HAIR],0.5,-1
5070,5133,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5070,5133,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999997615814209,-1
5070,5133,average,CLASS 3[HAIR],0.5,-1
5085,5148,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5085,5148,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9771421551704407,-1
5085,5148,average,CLASS 3[HAIR],0.5,-1
5100,5163,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5100,5163,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.5158504247665405,-1
5100,5163,average,CLASS 3[HAIR],0.5,-1
5115,5178,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5115,5178,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9997996687889099,-1
5115,5178,average,CLASS 3[HAIR],0.5,-1
5130,5193,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5130,5193,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.6673932671546936,-1
5130,5193,average,CLASS 3[HAIR],0.5,-1
5145,5208,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5145,5208,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999164342880249,-1
5145,5208,average,CLASS 3[HAIR],0.5,-1
5160,5223,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5160,5223,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999997615814209,-1
5160,5223,average,CLASS 3[HAIR],0.5000000000000013,-1
5175,5238,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5175,5238,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9443093538284302,-1
5175,5238,average,CLASS 3[HAIR],0.5278430618345737,-1
5190,5253,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5190,5253,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9999994039535522,-1
5190,5253,average,CLASS 9[RESTING],0.9999997019767761,-1
5205,5268,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5205,5268,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8402549624443054,-1
5205,5268,average,CLASS 9[RESTING],0.5781688913702965,-1
5220,5283,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5220,5283,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.99577397108078,-1
5220,5283,average,CLASS 9[RESTING],0.99788698554039,-1
5235,5298,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5235,5298,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
5235,5298,average,CLASS 9[RESTING],0.9987696409225464,-1
5250,5313,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5250,5313,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.737394392490387,-1
5250,5313,average,CLASS 9[RESTING],0.5023807648103684,-1
5265,5328,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9998891353607178,-1
5265,5328,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9852633476257324,-1
5265,5328,average,CLASS 9[RESTING],0.4999445676803589,-1
5280,5343,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5280,5343,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5280,5343,average,CLASS 3[HAIR],0.5,-1
5295,5358,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.5456134080886841,-1
5295,5358,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5295,5358,average,CLASS 0[DAB],0.5,-1
5310,5373,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.999976634979248,-1
5310,5373,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5310,5373,average,CLASS 0[DAB],0.5,-1
5325,5388,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5325,5388,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5325,5388,average,CLASS 3[HAIR],0.5,-1
5340,5403,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5340,5403,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5340,5403,average,CLASS 3[HAIR],0.5,-1
5355,5418,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999879598617554,-1
5355,5418,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9993383288383484,-1
5355,5418,average,CLASS 9[RESTING],0.4999939799308777,-1
5370,5433,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5370,5433,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7691602110862732,-1
5370,5433,average,CLASS 9[RESTING],0.5,-1
5385,5448,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5385,5448,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5385,5448,average,CLASS 3[HAIR],0.5,-1
5400,5463,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5400,5463,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5400,5463,average,CLASS 3[HAIR],0.5,-1
5415,5478,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5415,5478,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5415,5478,average,CLASS 3[HAIR],0.5,-1
5430,5493,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5430,5493,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5430,5493,average,CLASS 1[SIDE_PUMP],0.5,-1
5445,5508,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5445,5508,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5445,5508,average,CLASS 3[HAIR],0.5,-1
5460,5523,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5460,5523,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5460,5523,average,CLASS 3[HAIR],0.5,-1
5475,5538,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5475,5538,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999994158744812,-1
5475,5538,average,CLASS 3[HAIR],0.5,-1
5490,5553,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999998927116394,-1
5490,5553,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5490,5553,average,CLASS 1[SIDE_PUMP],0.5000000001572804,-1
5505,5568,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5505,5568,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5505,5568,average,CLASS 3[HAIR],0.5,-1
5520,5583,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5520,5583,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5520,5583,average,CLASS 3[HAIR],0.5,-1
5535,5598,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5535,5598,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9990589022636414,-1
5535,5598,average,CLASS 9[RESTING],0.5,-1
5550,5613,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999945163726807,-1
5550,5613,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7166091799736023,-1
5550,5613,average,CLASS 3[HAIR],0.49999725818634033,-1
5565,5628,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5565,5628,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5565,5628,average,CLASS 3[HAIR],0.5,-1
5580,5643,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5580,5643,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
5580,5643,average,CLASS 3[HAIR],0.5,-1
5595,5658,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5595,5658,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999994039535522,-1
5595,5658,average,CLASS 3[HAIR],0.500000320593216,-1
5610,5673,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5610,5673,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9990768432617188,-1
5610,5673,average,CLASS 9[RESTING],0.5004613205674104,-1
5625,5688,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5625,5688,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9983925223350525,-1
5625,5688,average,CLASS 9[RESTING],0.9991962611675262,-1
5640,5703,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5640,5703,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
5640,5703,average,CLASS 9[RESTING],0.9987696409225464,-1
5655,5718,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5655,5718,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
5655,5718,average,CLASS 9[RESTING],0.9987696409225464,-1
5670,5733,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
5670,5733,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
5670,5733,average,CLASS 9[RESTING],0.9987696409225464,-1
5685,5748,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999996423721313,-1
5685,5748,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.7398182153701782,-1
5685,5748,average,CLASS 9[RESTING],0.8699089288711548,-1
5700,5763,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.7242383360862732,-1
5700,5763,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.999996542930603,-1
5700,5763,average,CLASS 8[ROLL_HAND],0.4999982714653015,-1
5715,5778,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5715,5778,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5715,5778,average,CLASS 1[SIDE_PUMP],1.0,-1
5730,5793,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5730,5793,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.5771676898002625,-1
5730,5793,average,CLASS 1[SIDE_PUMP],0.7885838449001312,-1
5745,5808,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5745,5808,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5745,5808,average,CLASS 1[SIDE_PUMP],1.0,-1
5760,5823,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9997749924659729,-1
5760,5823,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5760,5823,average,CLASS 1[SIDE_PUMP],0.5001124836926465,-1
5775,5838,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.5379588603973389,-1
5775,5838,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5775,5838,average,CLASS 1[SIDE_PUMP],0.7306185960769653,-1
5790,5853,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9562819004058838,-1
5790,5853,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5790,5853,average,CLASS 1[SIDE_PUMP],0.5000152221682583,-1
5805,5868,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9969663023948669,-1
5805,5868,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5805,5868,average,CLASS 1[SIDE_PUMP],0.5000013521555502,-1
5820,5883,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999401569366455,-1
5820,5883,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5820,5883,average,CLASS 1[SIDE_PUMP],0.5000020579664124,-1
5835,5898,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9619171023368835,-1
5835,5898,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5835,5898,average,CLASS 1[SIDE_PUMP],0.5000025979127258,-1
5850,5913,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9632685780525208,-1
5850,5913,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5850,5913,average,CLASS 1[SIDE_PUMP],0.500014135962374,-1
5865,5928,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.999519944190979,-1
5865,5928,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5865,5928,average,CLASS 1[SIDE_PUMP],0.5000020672889605,-1
5880,5943,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999499320983887,-1
5880,5943,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5880,5943,average,CLASS 1[SIDE_PUMP],0.5000206755230465,-1
5895,5958,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9995023012161255,-1
5895,5958,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5895,5958,average,CLASS 1[SIDE_PUMP],0.5000070710243563,-1
5910,5973,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9999996423721313,-1
5910,5973,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5910,5973,average,CLASS 1[SIDE_PUMP],0.5000001302070274,-1
5925,5988,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5925,5988,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5925,5988,average,CLASS 1[SIDE_PUMP],0.5000000000063644,-1
5940,6003,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999996423721313,-1
5940,6003,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5940,6003,average,CLASS 1[SIDE_PUMP],0.5000002008225835,-1
5955,6018,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
5955,6018,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5955,6018,average,CLASS 1[SIDE_PUMP],0.5000000003999764,-1
5970,6033,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999978542327881,-1
5970,6033,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
5970,6033,average,CLASS 1[SIDE_PUMP],0.5000010955401422,-1
5985,6048,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9628589153289795,-1
5985,6048,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999998807907104,-1
5985,6048,average,CLASS 1[SIDE_PUMP],0.5185610614717007,-1
6000,6063,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6000,6063,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
6000,6063,average,CLASS 1[SIDE_PUMP],0.5000000001361911,-1
6015,6078,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6015,6078,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.6902427077293396,-1
6015,6078,average,CLASS 3[HAIR],0.5,-1
6030,6093,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9929959177970886,-1
6030,6093,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9557006359100342,-1
6030,6093,average,CLASS 5[POINT_HIGH],0.4964981592180351,-1
6045,6108,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9991675615310669,-1
6045,6108,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9886336326599121,-1
6045,6108,average,CLASS 9[RESTING],0.49958378076553345,-1
6060,6123,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6060,6123,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7229924201965332,-1
6060,6123,average,CLASS 9[RESTING],0.500000003865452,-1
6075,6138,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6075,6138,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9838060140609741,-1
6075,6138,average,CLASS 9[RESTING],0.5045264349319041,-1
6090,6153,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6090,6153,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9949551224708557,-1
6090,6153,average,CLASS 9[RESTING],0.9974775612354279,-1
6105,6168,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6105,6168,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.957443118095398,-1
6105,6168,average,CLASS 9[RESTING],0.5098248915746808,-1
6120,6183,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6120,6183,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9463928937911987,-1
6120,6183,average,CLASS 9[RESTING],0.5,-1
6135,6198,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999110698699951,-1
6135,6198,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9997541308403015,-1
6135,6198,average,CLASS 3[HAIR],0.49995553493499756,-1
6150,6213,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9054850339889526,-1
6150,6213,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.7526602745056152,-1
6150,6213,average,CLASS 3[HAIR],0.8290726542472839,-1
6165,6228,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.8316214680671692,-1
6165,6228,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7060921788215637,-1
6165,6228,average,CLASS 3[HAIR],0.4158107340335846,-1
6180,6243,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9998434782028198,-1
6180,6243,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9978735446929932,-1
6180,6243,average,CLASS 3[HAIR],0.4999217392003572,-1
6195,6258,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6195,6258,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.997520387172699,-1
6195,6258,average,CLASS 3[HAIR],0.5,-1
6210,6273,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.5964965224266052,-1
6210,6273,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9994117021560669,-1
6210,6273,average,CLASS 4[KICK_ELBOW],0.49970585107803345,-1
6225,6288,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9997127652168274,-1
6225,6288,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9139623641967773,-1
6225,6288,average,CLASS 3[HAIR],0.4998563826084137,-1
6240,6303,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9998471736907959,-1
6240,6303,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9998816251754761,-1
6240,6303,average,CLASS 4[KICK_ELBOW],0.49994081258773804,-1
6255,6318,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6255,6318,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9044532775878906,-1
6255,6318,average,CLASS 3[HAIR],0.5,-1
6270,6333,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6270,6333,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9811137318611145,-1
6270,6333,average,CLASS 3[HAIR],0.5,-1
6285,6348,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6285,6348,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9994664788246155,-1
6285,6348,average,CLASS 3[HAIR],0.5,-1
6300,6363,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6300,6363,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],1.0,-1
6300,6363,average,CLASS 3[HAIR],0.5,-1
6315,6378,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6315,6378,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9957963228225708,-1
6315,6378,average,CLASS 3[HAIR],0.5000000000000014,-1
6330,6393,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6330,6393,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999943971633911,-1
6330,6393,average,CLASS 3[HAIR],0.5,-1
6345,6408,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999740123748779,-1
6345,6408,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.6896243095397949,-1
6345,6408,average,CLASS 3[HAIR],0.49998700618743896,-1
6360,6423,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6360,6423,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9353314638137817,-1
6360,6423,average,CLASS 3[HAIR],0.5,-1
6375,6438,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999974966049194,-1
6375,6438,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7949999570846558,-1
6375,6438,average,CLASS 3[HAIR],0.4999987483024597,-1
6390,6453,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
6390,6453,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.728671133518219,-1
6390,6453,average,CLASS 3[HAIR],0.5,-1
6405,6468,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999747276306152,-1
6405,6468,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.9986857771873474,-1
6405,6468,average,CLASS 3[HAIR],0.4999873638153076,-1
6420,6483,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9119076132774353,-1
6420,6483,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.5591473579406738,-1
6420,6483,average,CLASS 3[HAIR],0.45595380663871765,-1
6435,6498,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9951261281967163,-1
6435,6498,3.2_model_mlp_fold(no_cv),CLASS 4[KICK_ELBOW],0.8860164284706116,-1
6435,6498,average,CLASS 1[SIDE_PUMP],0.49756306410403134,-1
6450,6513,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.8704947829246521,-1
6450,6513,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7064829468727112,-1
6450,6513,average,CLASS 1[SIDE_PUMP],0.44580916594713926,-1
6465,6528,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999986886978149,-1
6465,6528,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.984233558177948,-1
6465,6528,average,CLASS 9[RESTING],0.9921161234378815,-1
6480,6543,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6480,6543,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8880398273468018,-1
6480,6543,average,CLASS 9[RESTING],0.5000015597499896,-1
6495,6558,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6495,6558,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9962543249130249,-1
6495,6558,average,CLASS 9[RESTING],0.9981271624565125,-1
6510,6573,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6510,6573,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6510,6573,average,CLASS 9[RESTING],0.9987696409225464,-1
6525,6588,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6525,6588,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6525,6588,average,CLASS 9[RESTING],0.9987696409225464,-1
6540,6603,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6540,6603,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6540,6603,average,CLASS 9[RESTING],0.9987696409225464,-1
6555,6618,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6555,6618,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6555,6618,average,CLASS 9[RESTING],0.9987696409225464,-1
6570,6633,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
6570,6633,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6570,6633,average,CLASS 9[RESTING],0.9987695813179016,-1
6585,6648,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.7300041317939758,-1
6585,6648,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9942994117736816,-1
6585,6648,average,CLASS 9[RESTING],0.8621517717838287,-1
6600,6663,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6600,6663,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9740051031112671,-1
6600,6663,average,CLASS 9[RESTING],0.9870025515556335,-1
6615,6678,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6615,6678,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9962014555931091,-1
6615,6678,average,CLASS 9[RESTING],0.9981007277965546,-1
