2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:58:53.696441: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1986, 'yAccel': 5761, 'zAccel': -5875, 'yaw': -23, 'pitch': -43, 'row': 2, 'CRC': 11}
2021-03-14 21:58:53.697032: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2140, 'yAccel': 5998, 'zAccel': -5771, 'yaw': -19, 'pitch': -42, 'row': 4, 'CRC': 11}
2021-03-14 21:58:53.745730: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2246, 'yAccel': 6202, 'zAccel': -5519, 'yaw': -16, 'pitch': -41, 'row': 6, 'CRC': 11}
2021-03-14 21:58:53.794256: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2310, 'yAccel': 6357, 'zAccel': -5160, 'yaw': -14, 'pitch': -40, 'row': 9, 'CRC': 11}
2021-03-14 21:58:53.842913: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2284, 'yAccel': 6491, 'zAccel': -4774, 'yaw': -12, 'pitch': -39, 'row': 12, 'CRC': 11}
2021-03-14 21:58:53.940843: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2117, 'yAccel': 6608, 'zAccel': -4448, 'yaw': -10, 'pitch': -38, 'row': 16, 'CRC': 11}
2021-03-14 21:58:53.989000: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1954, 'yAccel': 6604, 'zAccel': -4179, 'yaw': -8, 'pitch': -44, 'row': 20, 'CRC': 11}
2021-03-14 21:58:54.038018: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1807, 'yAccel': 6536, 'zAccel': -3945, 'yaw': -9, 'pitch': -49, 'row': 24, 'CRC': 11}
2021-03-14 21:58:54.086506: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1504, 'yAccel': 6348, 'zAccel': -3744, 'yaw': -16, 'pitch': -48, 'row': 27, 'CRC': 11}
2021-03-14 21:58:54.135632: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1441, 'yAccel': 5899, 'zAccel': -3521, 'yaw': -24, 'pitch': -47, 'row': 30, 'CRC': 11}
2021-03-14 21:58:54.184420: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1531, 'yAccel': 5513, 'zAccel': -3360, 'yaw': -30, 'pitch': -45, 'row': 33, 'CRC': 11}
2021-03-14 21:58:54.233246: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1759, 'yAccel': 5217, 'zAccel': -3233, 'yaw': -37, 'pitch': -44, 'row': 35, 'CRC': 11}
2021-03-14 21:58:54.281795: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2139, 'yAccel': 5079, 'zAccel': -3046, 'yaw': -43, 'pitch': -43, 'row': 37, 'CRC': 11}
2021-03-14 21:58:54.330262: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2559, 'yAccel': 5160, 'zAccel': -2693, 'yaw': -48, 'pitch': -43, 'row': 38, 'CRC': 11}
2021-03-14 21:58:54.379015: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2963, 'yAccel': 5507, 'zAccel': -2321, 'yaw': -52, 'pitch': -43, 'row': 38, 'CRC': 11}
2021-03-14 21:58:54.428167: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3292, 'yAccel': 5876, 'zAccel': -2088, 'yaw': -56, 'pitch': -42, 'row': 36, 'CRC': 11}
2021-03-14 21:58:54.476789: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3524, 'yAccel': 6092, 'zAccel': -2002, 'yaw': -59, 'pitch': -41, 'row': 34, 'CRC': 11}
2021-03-14 21:58:54.525588: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3665, 'yAccel': 6172, 'zAccel': -2120, 'yaw': -62, 'pitch': -39, 'row': 32, 'CRC': 11}
2021-03-14 21:58:54.573958: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3628, 'yAccel': 6170, 'zAccel': -2322, 'yaw': -65, 'pitch': -37, 'row': 29, 'CRC': 11}
2021-03-14 21:58:54.623082: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3358, 'yAccel': 6314, 'zAccel': -2603, 'yaw': -68, 'pitch': -35, 'row': 26, 'CRC': 11}
2021-03-14 21:58:54.671719: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3168, 'yAccel': 6674, 'zAccel': -2929, 'yaw': -72, 'pitch': -33, 'row': 23, 'CRC': 11}
2021-03-14 21:58:54.769610: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2966, 'yAccel': 6608, 'zAccel': -3342, 'yaw': -76, 'pitch': -31, 'row': 20, 'CRC': 11}
2021-03-14 21:58:54.818229: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2740, 'yAccel': 6309, 'zAccel': -3727, 'yaw': -79, 'pitch': -30, 'row': 17, 'CRC': 11}
2021-03-14 21:58:54.818901: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2530, 'yAccel': 5993, 'zAccel': -4083, 'yaw': -83, 'pitch': -28, 'row': 13, 'CRC': 11}
2021-03-14 21:58:54.964597: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2290, 'yAccel': 5877, 'zAccel': -4372, 'yaw': -86, 'pitch': -26, 'row': 10, 'CRC': 11}
2021-03-14 21:58:55.013268: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2100, 'yAccel': 5890, 'zAccel': -4663, 'yaw': -88, 'pitch': -24, 'row': 8, 'CRC': 11}
2021-03-14 21:58:55.061892: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2000, 'yAccel': 5940, 'zAccel': -4962, 'yaw': -90, 'pitch': -23, 'row': 7, 'CRC': 11}
2021-03-14 21:58:55.062511: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1996, 'yAccel': 6050, 'zAccel': -5114, 'yaw': -92, 'pitch': -22, 'row': 6, 'CRC': 11}
2021-03-14 21:58:55.110220: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1976, 'yAccel': 6071, 'zAccel': -5006, 'yaw': -93, 'pitch': -22, 'row': 6, 'CRC': 11}
2021-03-14 21:58:55.159209: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1974, 'yAccel': 6137, 'zAccel': -4914, 'yaw': -95, 'pitch': -22, 'row': 7, 'CRC': 11}
2021-03-14 21:58:55.207703: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2293, 'yAccel': 6293, 'zAccel': -4493, 'yaw': -97, 'pitch': -22, 'row': 10, 'CRC': 11}
2021-03-14 21:58:55.256807: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2662, 'yAccel': 6427, 'zAccel': -3996, 'yaw': -100, 'pitch': -22, 'row': 13, 'CRC': 11}
2021-03-14 21:58:55.305633: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2947, 'yAccel': 6506, 'zAccel': -3600, 'yaw': -103, 'pitch': -22, 'row': 16, 'CRC': 11}
2021-03-14 21:58:55.354173: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3268, 'yAccel': 6342, 'zAccel': -3344, 'yaw': -106, 'pitch': -22, 'row': 20, 'CRC': 11}
2021-03-14 21:58:55.402881: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3505, 'yAccel': 6016, 'zAccel': -3177, 'yaw': -108, 'pitch': -22, 'row': 23, 'CRC': 11}
2021-03-14 21:58:55.451646: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3619, 'yAccel': 5611, 'zAccel': -3102, 'yaw': -111, 'pitch': -28, 'row': 27, 'CRC': 11}
2021-03-14 21:58:55.500606: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3651, 'yAccel': 5205, 'zAccel': -3018, 'yaw': -112, 'pitch': -35, 'row': 30, 'CRC': 11}
2021-03-14 21:58:55.549521: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3592, 'yAccel': 4922, 'zAccel': -2872, 'yaw': -114, 'pitch': -40, 'row': 33, 'CRC': 11}
2021-03-14 21:58:55.597733: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3561, 'yAccel': 4799, 'zAccel': -2730, 'yaw': -106, 'pitch': -40, 'row': 36, 'CRC': 11}
2021-03-14 21:58:55.646501: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3721, 'yAccel': 4882, 'zAccel': -2440, 'yaw': -97, 'pitch': -40, 'row': 38, 'CRC': 11}
2021-03-14 21:58:55.695157: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3873, 'yAccel': 5107, 'zAccel': -1926, 'yaw': -88, 'pitch': -40, 'row': 38, 'CRC': 11}
2021-03-14 21:58:55.842100: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4181, 'yAccel': 5539, 'zAccel': -1527, 'yaw': -79, 'pitch': -40, 'row': 37, 'CRC': 11}
2021-03-14 21:58:55.842668: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4605, 'yAccel': 5971, 'zAccel': -1433, 'yaw': -70, 'pitch': -39, 'row': 35, 'CRC': 11}
2021-03-14 21:58:55.843141: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -5033, 'yAccel': 6234, 'zAccel': -1626, 'yaw': -61, 'pitch': -37, 'row': 32, 'CRC': 11}
2021-03-14 21:58:55.939493: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -5152, 'yAccel': 6304, 'zAccel': -1930, 'yaw': -54, 'pitch': -35, 'row': 28, 'CRC': 11}
2021-03-14 21:58:56.036504: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4992, 'yAccel': 6141, 'zAccel': -2256, 'yaw': -49, 'pitch': -33, 'row': 23, 'CRC': 11}
2021-03-14 21:58:56.037057: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4661, 'yAccel': 5992, 'zAccel': -2567, 'yaw': -45, 'pitch': -31, 'row': 18, 'CRC': 11}
2021-03-14 21:58:56.085217: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4262, 'yAccel': 6056, 'zAccel': -2901, 'yaw': -42, 'pitch': -30, 'row': 14, 'CRC': 11}
2021-03-14 21:58:56.134291: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4017, 'yAccel': 6346, 'zAccel': -3099, 'yaw': -39, 'pitch': -29, 'row': 11, 'CRC': 11}
2021-03-14 21:58:56.182986: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3730, 'yAccel': 6209, 'zAccel': -3233, 'yaw': -37, 'pitch': -29, 'row': 8, 'CRC': 11}
2021-03-14 21:58:56.280860: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3779, 'yAccel': 5890, 'zAccel': -3290, 'yaw': -36, 'pitch': -29, 'row': 5, 'CRC': 11}
2021-03-14 21:58:56.329026: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3592, 'yAccel': 5644, 'zAccel': -3435, 'yaw': -34, 'pitch': -29, 'row': 2, 'CRC': 11}
2021-03-14 21:58:56.329563: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3483, 'yAccel': 5586, 'zAccel': -3680, 'yaw': -32, 'pitch': -28, 'row': 0, 'CRC': 11}
2021-03-14 21:58:56.378165: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3320, 'yAccel': 5727, 'zAccel': -3982, 'yaw': -29, 'pitch': -27, 'row': -2, 'CRC': 11}
2021-03-14 21:58:56.426500: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3176, 'yAccel': 5755, 'zAccel': -4321, 'yaw': -26, 'pitch': -26, 'row': -4, 'CRC': 11}
2021-03-14 21:58:56.475613: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3032, 'yAccel': 5634, 'zAccel': -4574, 'yaw': -21, 'pitch': -25, 'row': -5, 'CRC': 11}
2021-03-14 21:58:56.524315: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3055, 'yAccel': 5546, 'zAccel': -4668, 'yaw': -17, 'pitch': -25, 'row': -5, 'CRC': 11}
2021-03-14 21:58:56.573032: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3223, 'yAccel': 5652, 'zAccel': -4618, 'yaw': -13, 'pitch': -25, 'row': -4, 'CRC': 11}
2021-03-14 21:58:56.621672: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3470, 'yAccel': 5871, 'zAccel': -4306, 'yaw': -9, 'pitch': -25, 'row': -1, 'CRC': 11}
2021-03-14 21:58:56.719594: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3609, 'yAccel': 6068, 'zAccel': -4046, 'yaw': -7, 'pitch': -26, 'row': 2, 'CRC': 11}
2021-03-14 21:58:56.816771: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3737, 'yAccel': 6249, 'zAccel': -3755, 'yaw': -4, 'pitch': -32, 'row': 6, 'CRC': 11}
2021-03-14 21:58:56.817430: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3670, 'yAccel': 6328, 'zAccel': -3588, 'yaw': -3, 'pitch': -37, 'row': 11, 'CRC': 11}
2021-03-14 21:58:56.865303: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3429, 'yAccel': 6250, 'zAccel': -3533, 'yaw': -3, 'pitch': -43, 'row': 15, 'CRC': 11}
2021-03-14 21:58:56.865862: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3169, 'yAccel': 6136, 'zAccel': -3482, 'yaw': -11, 'pitch': -42, 'row': 18, 'CRC': 11}
2021-03-14 21:58:56.963127: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2836, 'yAccel': 5928, 'zAccel': -3395, 'yaw': -18, 'pitch': -41, 'row': 22, 'CRC': 11}
2021-03-14 21:58:57.060522: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2757, 'yAccel': 5691, 'zAccel': -3196, 'yaw': -25, 'pitch': -41, 'row': 24, 'CRC': 11}
2021-03-14 21:58:57.061081: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3042, 'yAccel': 5600, 'zAccel': -2967, 'yaw': -31, 'pitch': -40, 'row': 26, 'CRC': 11}
2021-03-14 21:58:57.109349: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3379, 'yAccel': 5607, 'zAccel': -2701, 'yaw': -37, 'pitch': -40, 'row': 27, 'CRC': 11}
2021-03-14 21:58:57.158072: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3730, 'yAccel': 5729, 'zAccel': -2378, 'yaw': -42, 'pitch': -41, 'row': 26, 'CRC': 11}
2021-03-14 21:58:57.206533: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4046, 'yAccel': 5920, 'zAccel': -2160, 'yaw': -46, 'pitch': -40, 'row': 24, 'CRC': 11}
2021-03-14 21:58:57.255403: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4177, 'yAccel': 6010, 'zAccel': -2046, 'yaw': -49, 'pitch': -38, 'row': 22, 'CRC': 11}
2021-03-14 21:58:57.304270: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4254, 'yAccel': 5960, 'zAccel': -2029, 'yaw': -52, 'pitch': -36, 'row': 19, 'CRC': 11}
2021-03-14 21:58:57.353013: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -4167, 'yAccel': 5796, 'zAccel': -2154, 'yaw': -55, 'pitch': -34, 'row': 15, 'CRC': 11}
2021-03-14 21:58:57.401465: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3918, 'yAccel': 5679, 'zAccel': -2330, 'yaw': -59, 'pitch': -31, 'row': 12, 'CRC': 11}
2021-03-14 21:58:57.450167: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3585, 'yAccel': 5867, 'zAccel': -2568, 'yaw': -63, 'pitch': -29, 'row': 10, 'CRC': 11}
2021-03-14 21:58:57.499232: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3357, 'yAccel': 6363, 'zAccel': -2715, 'yaw': -67, 'pitch': -28, 'row': 8, 'CRC': 11}
2021-03-14 21:58:57.547977: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3136, 'yAccel': 6224, 'zAccel': -2904, 'yaw': -71, 'pitch': -26, 'row': 5, 'CRC': 11}
2021-03-14 21:58:57.596387: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2970, 'yAccel': 5946, 'zAccel': -3088, 'yaw': -75, 'pitch': -25, 'row': 3, 'CRC': 11}
2021-03-14 21:58:57.645561: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2877, 'yAccel': 5738, 'zAccel': -3193, 'yaw': -79, 'pitch': -23, 'row': 1, 'CRC': 11}
2021-03-14 21:58:57.743336: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2703, 'yAccel': 5703, 'zAccel': -3358, 'yaw': -82, 'pitch': -22, 'row': 0, 'CRC': 11}
2021-03-14 21:58:57.791661: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2571, 'yAccel': 5827, 'zAccel': -3576, 'yaw': -85, 'pitch': -20, 'row': -2, 'CRC': 11}
2021-03-14 21:58:57.792234: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2377, 'yAccel': 5914, 'zAccel': -3746, 'yaw': -87, 'pitch': -18, 'row': -3, 'CRC': 11}
2021-03-14 21:58:57.840528: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2219, 'yAccel': 5860, 'zAccel': -3870, 'yaw': -88, 'pitch': -17, 'row': -3, 'CRC': 11}
2021-03-14 21:58:57.888949: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2051, 'yAccel': 5758, 'zAccel': -3857, 'yaw': -90, 'pitch': -16, 'row': -3, 'CRC': 11}
2021-03-14 21:58:57.986783: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2008, 'yAccel': 5755, 'zAccel': -3676, 'yaw': -92, 'pitch': -16, 'row': -2, 'CRC': 11}
2021-03-14 21:58:58.035654: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2261, 'yAccel': 5925, 'zAccel': -3335, 'yaw': -94, 'pitch': -16, 'row': 0, 'CRC': 11}
2021-03-14 21:58:58.084331: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2536, 'yAccel': 6006, 'zAccel': -2998, 'yaw': -97, 'pitch': -16, 'row': 2, 'CRC': 11}
2021-03-14 21:58:58.132903: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2821, 'yAccel': 5973, 'zAccel': -2820, 'yaw': -100, 'pitch': -16, 'row': 5, 'CRC': 11}
2021-03-14 21:58:58.181909: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3279, 'yAccel': 5873, 'zAccel': -2673, 'yaw': -103, 'pitch': -17, 'row': 9, 'CRC': 11}
2021-03-14 21:58:58.230265: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3472, 'yAccel': 5645, 'zAccel': -2573, 'yaw': -106, 'pitch': -17, 'row': 13, 'CRC': 11}
2021-03-14 21:58:58.279354: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3412, 'yAccel': 5419, 'zAccel': -2581, 'yaw': -108, 'pitch': -24, 'row': 17, 'CRC': 11}
2021-03-14 21:58:58.328168: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3607, 'yAccel': 5160, 'zAccel': -2557, 'yaw': -104, 'pitch': -30, 'row': 21, 'CRC': 11}
2021-03-14 21:58:58.376804: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3595, 'yAccel': 4907, 'zAccel': -2460, 'yaw': -98, 'pitch': -36, 'row': 25, 'CRC': 11}
2021-03-14 21:58:58.425736: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3488, 'yAccel': 4735, 'zAccel': -2315, 'yaw': -92, 'pitch': -36, 'row': 28, 'CRC': 11}
2021-03-14 21:58:58.474270: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3711, 'yAccel': 4933, 'zAccel': -2225, 'yaw': -84, 'pitch': -36, 'row': 30, 'CRC': 11}
2021-03-14 21:58:58.523065: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3913, 'yAccel': 5298, 'zAccel': -2133, 'yaw': -76, 'pitch': -37, 'row': 31, 'CRC': 11}
2021-03-14 21:58:58.571745: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3925, 'yAccel': 5631, 'zAccel': -2230, 'yaw': -68, 'pitch': -38, 'row': 29, 'CRC': 11}
2021-03-14 21:58:58.620721: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3863, 'yAccel': 5727, 'zAccel': -2356, 'yaw': -59, 'pitch': -37, 'row': 26, 'CRC': 11}
2021-03-14 21:58:58.669395: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3802, 'yAccel': 5381, 'zAccel': -2396, 'yaw': -52, 'pitch': -36, 'row': 22, 'CRC': 11}
2021-03-14 21:58:58.767072: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3709, 'yAccel': 4975, 'zAccel': -2418, 'yaw': -46, 'pitch': -34, 'row': 17, 'CRC': 11}
2021-03-14 21:58:58.815554: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3550, 'yAccel': 4637, 'zAccel': -2503, 'yaw': -41, 'pitch': -32, 'row': 13, 'CRC': 11}
2021-03-14 21:58:58.816136: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3244, 'yAccel': 4414, 'zAccel': -2626, 'yaw': -38, 'pitch': -30, 'row': 9, 'CRC': 11}
2021-03-14 21:58:58.864433: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2891, 'yAccel': 4686, 'zAccel': -2879, 'yaw': -35, 'pitch': -29, 'row': 6, 'CRC': 11}
2021-03-14 21:58:59.011247: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2797, 'yAccel': 5336, 'zAccel': -3018, 'yaw': -33, 'pitch': -29, 'row': 4, 'CRC': 11}
2021-03-14 21:58:59.011752: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2492, 'yAccel': 5344, 'zAccel': -3199, 'yaw': -32, 'pitch': -28, 'row': 2, 'CRC': 11}
2021-03-14 21:58:59.059002: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2656, 'yAccel': 5069, 'zAccel': -3329, 'yaw': -30, 'pitch': -27, 'row': 0, 'CRC': 11}
2021-03-14 21:58:59.108177: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2515, 'yAccel': 4750, 'zAccel': -3545, 'yaw': -29, 'pitch': -26, 'row': -2, 'CRC': 11}
2021-03-14 21:58:59.156826: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2397, 'yAccel': 4748, 'zAccel': -3777, 'yaw': -27, 'pitch': -25, 'row': -4, 'CRC': 11}
2021-03-14 21:58:59.254474: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2330, 'yAccel': 4733, 'zAccel': -3991, 'yaw': -24, 'pitch': -24, 'row': -6, 'CRC': 11}
2021-03-14 21:58:59.302629: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2271, 'yAccel': 4841, 'zAccel': -4236, 'yaw': -21, 'pitch': -23, 'row': -8, 'CRC': 11}
2021-03-14 21:58:59.303153: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2159, 'yAccel': 4788, 'zAccel': -4514, 'yaw': -18, 'pitch': -22, 'row': -9, 'CRC': 11}
2021-03-14 21:58:59.449588: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2170, 'yAccel': 4721, 'zAccel': -4681, 'yaw': -14, 'pitch': -21, 'row': -9, 'CRC': 11}
2021-03-14 21:58:59.450113: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2209, 'yAccel': 4874, 'zAccel': -4746, 'yaw': -10, 'pitch': -22, 'row': -8, 'CRC': 11}
2021-03-14 21:58:59.450555: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2551, 'yAccel': 5145, 'zAccel': -4562, 'yaw': -6, 'pitch': -22, 'row': -5, 'CRC': 11}
2021-03-14 21:58:59.596039: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2830, 'yAccel': 5398, 'zAccel': -4116, 'yaw': -4, 'pitch': -23, 'row': -1, 'CRC': 11}
2021-03-14 21:58:59.596678: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2944, 'yAccel': 5633, 'zAccel': -3697, 'yaw': -1, 'pitch': -24, 'row': 2, 'CRC': 11}
2021-03-14 21:58:59.597182: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2975, 'yAccel': 5748, 'zAccel': -3284, 'yaw': 0, 'pitch': -29, 'row': 6, 'CRC': 11}
2021-03-14 21:58:59.644422: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2960, 'yAccel': 5730, 'zAccel': -3012, 'yaw': 2, 'pitch': -30, 'row': 10, 'CRC': 11}
2021-03-14 21:58:59.693228: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2615, 'yAccel': 5465, 'zAccel': -2974, 'yaw': 9, 'pitch': -30, 'row': 13, 'CRC': 11}
2021-03-14 21:58:59.741502: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2299, 'yAccel': 5112, 'zAccel': -2858, 'yaw': 17, 'pitch': -30, 'row': 17, 'CRC': 11}
2021-03-14 21:58:59.790271: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2301, 'yAccel': 4818, 'zAccel': -2716, 'yaw': 9, 'pitch': -36, 'row': 20, 'CRC': 11}
